"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.00679084206441599 0.0069848661233993 0.00601474582848273 0.00558789289871944 0.0069848661233993 0.0056266977105161 0.00756693830034924 0.00570430733410943 0.00663562281722934 0.00582072176949942 0.0056266977105161 0.00737291424136593 0.0069848661233993 0.00407450523864959 0.0069848661233993 0.00679084206441599 0.00582072176949942 0.00494761350407451 0.0069848661233993 0.00679084206441599 0.00756693830034924 0.00795498641831587 0.00605355064027939 0.00620876988746605 0.00611175785797439 0.00639968956150563 14.0761982793937
"GUILDE.2" 0.00446255335661622 0.00523864959254948 0.00543267365153279 0.00616996507566938 0.00727590221187427 0.00853705859526581 0.00601474582848273 0.0060535506402794 0.00430733410942957 0.0056266977105161 0.00417151726814125 0.00601474582848273 0.0056266977105161 0.00570430733410943 0.00601474582848273 0.00640279394644936 0.00611175785797439 0.00727590221187427 0.00442374854481956 0.00659681800543267 0.00795498641831587 0.0069848661233993 0.00535506402793946 0.00620876988746605 0.00669383003492433 0.00602638727202173 14.0761982793937
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.0761982793937
"GUILDE.4" 0.00620876988746605 0.00504462553356616 0.00582072176949942 0.0050058207217695 0.00480209545983702 0.00465657741559953 0.00465657741559953 0.00454016298020955 0.00535506402793946 0.00504462553356616 0.00388048117966628 0.00446255335661622 0.00523864959254948 0.0050058207217695 0.00543267365153279 0.00620876988746605 0.0059662398137369 0.00368645712068296 0.00349243306169965 0.00601474582848273 0.00465657741559953 0.00465657741559953 0.00407450523864959 0.00417151726814125 0.00523864959254948 0.00493286767559177 14.0761982793937
"GUILDE.5" 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 0.000582072176949942 14.0761982793937
"GUILDE.6" 0.00989522700814901 0.0069848661233993 0.00814901047729918 0.0050058207217695 0.00538416763678696 0.00679084206441599 0.00814901047729918 0.00535506402793946 0.00488940628637951 0.00679084206441599 0.00601474582848273 0.00640279394644936 0.0069848661233993 0.00535506402793946 0.0069848661233993 0.00679084206441599 0.00494761350407451 0.00533566162204113 0.00523864959254948 0.00640279394644936 0.00853705859526581 0.00601474582848273 0.00547147846332945 0.00475358944509119 0.0059662398137369 0.00634381063251843 14.0761982793937
"GUILDE.7" 0.0069848661233993 0.00601474582848273 0.00620876988746605 0.00593713620488941 0.00611175785797439 0.00601474582848273 0.00601474582848273 0.00628637951105937 0.00593713620488941 0.00523864959254948 0.00455956538610788 0.00523864959254948 0.00640279394644936 0.00616996507566938 0.00717889018238262 0.00523864959254948 0.00727590221187427 0.00494761350407451 0.00593713620488941 0.00795498641831587 0.00620876988746605 0.0069848661233993 0.00628637951105937 0.00465657741559953 0.0059662398137369 0.00607023670935196 14.0761982793937
"GUILDE.8" 0.0389988358556461 0.0389988358556461 0.0388048117966628 0.0235157159487776 0.0293946449359721 0.0388048117966628 0.0389988358556461 0.0235157159487776 0.0237485448195576 0.0389988358556461 0.019790454016298 0.0388048117966628 0.0389988358556461 0.0235157159487776 0.0393868839736127 0.0388048117966628 0.0292491268917346 0.0195964299573147 0.0237485448195576 0.0389988358556461 0.0393868839736127 0.0388048117966628 0.0236321303841676 0.019499417927823 0.0293946449359721 0.0318156771439659 14.0761982793937
"GUILDE.9" 0.0256111757857974 0.0256111757857974 0.0252231276678308 0.0155995343422584 0.0192083818393481 0.0254171517268141 0.0256111757857974 0.0154831199068685 0.0155995343422584 0.0254171517268141 0.0128055878928987 0.0252231276678308 0.0258051998447808 0.0155995343422584 0.0252231276678308 0.0256111757857974 0.0186263096623981 0.012999611951882 0.0155995343422584 0.0246410554908809 0.0248350795498642 0.0263872720217307 0.0154831199068685 0.012999611951882 0.0192083818393481 0.0207931703531238 14.0761982793937
"GUILDE.10" 0.00640279394644936 0.00659681800543267 0.00679084206441599 0.00558789289871944 0.00669383003492433 0.0069848661233993 0.00620876988746605 0.0039580908032596 0.00628637951105937 0.00659681800543267 0.00523864959254948 0.00659681800543267 0.00620876988746605 0.00605355064027939 0.00950717889018238 0.00853705859526581 0.00509313154831199 0.00446255335661622 0.00558789289871944 0.00911913077221575 0.00911913077221575 0.00776096235933256 0.00616996507566938 0.00320139697322468 0.00523864959254948 0.00640007760962359 14.0761982793937
