"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.0321969696969697 0.0288825757575758 0.0303030303030303 0.0298295454545455 0.0264204545454545 0.0298295454545455 0.0303977272727273 0.0267045454545455 0.0274621212121212 0.0274621212121212 0.0269886363636364 0.0298295454545455 0.025094696969697 0.0273944805194805 0.0262784090909091 0.0274621212121212 0.0279356060606061 0.0303030303030303 0.0272727272727273 0.0262784090909091 0.0288825757575758 0.028125 0.0294744318181818 0.0269886363636364 0.0279356060606061 0.0282293019480519 54.4891640866873
"GUILDE.2" 0.0345643939393939 0.0388257575757576 0.0336174242424242 0.0210700757575758 0.0284090909090909 0.0289772727272727 0.0275568181818182 0.0261363636363636 0.0392992424242424 0.0359848484848485 0.0262784090909091 0.0326704545454545 0.0345643939393939 0.0223214285714286 0.0305397727272727 0.0421401515151515 0.0262784090909091 0.0355113636363636 0.0264204545454545 0.0269886363636364 0.0208333333333333 0.0215909090909091 0.0284090909090909 0.0308948863636364 0.0303030303030303 0.0300074404761905 54.4891640866873
"GUILDE.3" 0.0288825757575758 0.0269886363636364 0.0246212121212121 0.0175189393939394 0.0198863636363636 0.0181818181818182 0.0213068181818182 0.0190340909090909 0.0265151515151515 0.0241477272727273 0.0223721590909091 0.0227272727272727 0.0241477272727273 0.0162337662337662 0.0252130681818182 0.021780303030303 0.0170454545454545 0.0303030303030303 0.0170454545454545 0.0209517045454545 0.0179924242424242 0.0207386363636364 0.0230823863636364 0.0184659090909091 0.0232007575757576 0.0219353354978355 54.4891640866873
"GUILDE.4" 0.0203598484848485 0.0194128787878788 0.0198863636363636 0.0213068181818182 0.0221590909090909 0.0181818181818182 0.0213068181818182 0.0196022727272727 0.0236742424242424 0.0232007575757576 0.0202414772727273 0.0248579545454545 0.0255681818181818 0.0190746753246753 0.0245028409090909 0.025094696969697 0.0205965909090909 0.0236742424242424 0.0215909090909091 0.0227272727272727 0.0205965909090909 0.01875 0.0234375 0.0188210227272727 0.0189393939393939 0.0215025703463203 54.4891640866873
"GUILDE.5" 0.0194128787878788 0.0170454545454545 0.0175189393939394 0.0149147727272727 0.0150568181818182 0.0142045454545455 0.0159090909090909 0.0133522727272727 0.0165719696969697 0.0160984848484848 0.0170454545454545 0.0166903409090909 0.0198863636363636 0.0148133116883117 0.0138494318181818 0.0175189393939394 0.015625 0.0151515151515152 0.0147727272727273 0.0177556818181818 0.0151515151515152 0.0164772727272727 0.0159801136363636 0.015625 0.0137310606060606 0.0160063582251082 54.4891640866873
"GUILDE.6" 0.0378787878787879 0.0397727272727273 0.0388257575757576 0.0241477272727273 0.0252840909090909 0.0272727272727273 0.028125 0.0292613636363636 0.037405303030303 0.0397727272727273 0.03515625 0.0330255681818182 0.040719696969697 0.0257711038961039 0.0276988636363636 0.0369318181818182 0.0243844696969697 0.0326704545454545 0.0258522727272727 0.0308948863636364 0.0269886363636364 0.0321022727272727 0.0308948863636364 0.03515625 0.0355113636363636 0.0320602002164502 54.4891640866873
"GUILDE.7" 0.0241477272727273 0.0236742424242424 0.0241477272727273 0.0182291666666667 0.0224431818181818 0.0224431818181818 0.0232954545454545 0.0221590909090909 0.0255681818181818 0.0194128787878788 0.0216619318181818 0.0234375 0.0194128787878788 0.0202922077922078 0.0216619318181818 0.0232007575757576 0.0210700757575758 0.0203598484848485 0.0207386363636364 0.0213068181818182 0.0236742424242424 0.0207386363636364 0.0227272727272727 0.0234375 0.0227272727272727 0.0220787337662338 54.4891640866873
"GUILDE.8" 0.0340909090909091 0.0293560606060606 0.0336174242424242 0.0286458333333333 0.0247159090909091 0.028125 0.0278409090909091 0.0289772727272727 0.0326704545454545 0.0284090909090909 0.0245028409090909 0.0280539772727273 0.0336174242424242 0.025974025974026 0.0305397727272727 0.0274621212121212 0.0272253787878788 0.0303030303030303 0.0272727272727273 0.0305397727272727 0.0288825757575758 0.0267045454545455 0.0284090909090909 0.0316051136363636 0.0307765151515152 0.029132711038961 54.4891640866873
"GUILDE.9" 0.0198863636363636 0.0255681818181818 0.0255681818181818 0.0187026515151515 0.0196022727272727 0.0227272727272727 0.0198863636363636 0.0184659090909091 0.0208333333333333 0.0232007575757576 0.0223721590909091 0.0209517045454545 0.0265151515151515 0.0200892857142857 0.0209517045454545 0.0260416666666667 0.0203598484848485 0.0241477272727273 0.0235795454545455 0.0230823863636364 0.0194128787878788 0.0173295454545455 0.0223721590909091 0.0202414772727273 0.0255681818181818 0.0218982683982684 54.4891640866873
"GUILDE.10" 0.0213068181818182 0.0236742424242424 0.0241477272727273 0.0163352272727273 0.0173295454545455 0.0164772727272727 0.0196022727272727 0.021875 0.0232007575757576 0.0213068181818182 0.0205965909090909 0.0213068181818182 0.0213068181818182 0.0170454545454545 0.0188210227272727 0.0232007575757576 0.0184659090909091 0.0203598484848485 0.0167613636363636 0.0223721590909091 0.0149147727272727 0.0193181818181818 0.0209517045454545 0.0198863636363636 0.021780303030303 0.02009375 54.4891640866873
