"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.010842586544742 0.0120836054866101 0.0106684084476377 0.00989082765699356 0.00881776616590464 0.0130633572828217 0.0111038536903984 0.0100152405834966 0.0106139777922926 0.00947093403004572 0.0102873938602221 0.0124101894186806 0.013281079904202 0.00992815153494448 0.00940561724363161 0.012627912040061 0.0109405617243632 0.0111038536903984 0.0104506858262573 0.0111038536903984 0.00970420826723897 0.0101894186806009 0.00979751796211626 0.00979751796211626 0.00822991508817766 0.0106331373829741 27.2032693674485
"GUILDE.2" 0.0128020901371652 0.0119203135205748 0.0163291966035271 0.0111038536903984 0.0145329849771391 0.0165469192249075 0.0113651208360549 0.00968865665142608 0.0135532331809275 0.0115937295885042 0.0160026126714566 0.0125734813847159 0.0182887001959504 0.0150228608752449 0.0133246244284781 0.0169823644676682 0.0119203135205748 0.0130633572828217 0.0111038536903984 0.0148595689092097 0.00989082765699356 0.0135858915741346 0.0129327237099935 0.0130633572828217 0.0113651208360549 0.0133366302758857 27.2032693674485
"GUILDE.3" 0.0269105160026127 0.0266165904637492 0.0289571086435881 0.0176355323318093 0.0287393860222077 0.0293925538863488 0.0202482037883736 0.0209013716525147 0.0254735467015023 0.0256368386675376 0.0251469627694317 0.0267798824297845 0.0348356194208578 0.023514043109079 0.0237753102547355 0.0322229479642935 0.0274330502939255 0.0279229261920314 0.0181953905010731 0.0284128020901372 0.0167957450779136 0.0239059438275637 0.0227302416721097 0.0277596342259961 0.0203788373612018 0.0252128394140151 27.2032693674485
"GUILDE.4" 0.0084911822338341 0.0084911822338341 0.0106684084476377 0.00709153681067463 0.00963422599608099 0.0095797953407359 0.00809928151534945 0.00947093403004572 0.00930764206401045 0.00930764206401045 0.00783801436969301 0.00865447419986937 0.0113215763117788 0.00809928151534945 0.0092749836708034 0.0100152405834966 0.0101241018941868 0.0107772697583279 0.00727815620042922 0.00865447419986937 0.00718484650555193 0.00809928151534945 0.00849118223383409 0.0104506858262573 0.00653167864141084 0.00891748312649684 27.2032693674485
"GUILDE.5" 0.0164598301763553 0.0158393207054213 0.0193773133028522 0.0125034991135579 0.0168190725016329 0.0176355323318093 0.0147615937295885 0.0152405834966253 0.0173089483997387 0.0153494448073155 0.0177988242978445 0.0179621162638798 0.0193773133028522 0.013847158719791 0.0139777922926192 0.0213368168952754 0.0163291966035271 0.0145329849771391 0.0119436409442941 0.0171456564337035 0.0124101894186806 0.0161985630306989 0.0165904637491835 0.0173089483997387 0.0142390594382756 0.016091754533296 27.2032693674485
"GUILDE.6" 0.0171129980404964 0.0200849118223383 0.0226431526235576 0.0127834281981898 0.02106466361855 0.0211190942738951 0.0167210973220118 0.0137165251469628 0.0195950359242325 0.0205747877204442 0.0181254082299151 0.0195950359242325 0.0209013716525147 0.013847158719791 0.0171129980404964 0.0237317657304594 0.0181254082299151 0.0184519921619856 0.0138098348418401 0.0164924885695624 0.0117570215545395 0.0146309601567603 0.0146309601567603 0.0168190725016329 0.0165904637491835 0.0176015053964107 27.2032693674485
"GUILDE.7" 0.0148922273024167 0.0166557805355976 0.0191595906814718 0.0165158159932817 0.0158393207054213 0.0189418680600914 0.0155453951665578 0.0157848900500762 0.0137165251469628 0.0127367733507511 0.0150228608752449 0.0145329849771391 0.0178532549531896 0.0152841280209014 0.013847158719791 0.0143696930111039 0.0153494448073155 0.0151861528412802 0.0145563124008584 0.0143696930111039 0.0129700475879444 0.0151534944480732 0.0158066623122142 0.0155127367733508 0.0150228608752449 0.0153850269042954 27.2032693674485
"GUILDE.8" 0.00914435009797518 0.0101241018941868 0.00979751796211626 0.00979751796211626 0.0102873938602221 0.0113215763117788 0.0104506858262573 0.0103418245155672 0.00881776616590464 0.00881776616590464 0.0119203135205748 0.0084911822338341 0.010232963204877 0.0117570215545395 0.00979751796211626 0.00870890485521446 0.0101241018941868 0.0127367733507511 0.00914435009797518 0.00898105813193991 0.0109172343006438 0.00940561724363161 0.0101894186806009 0.00979751796211626 0.0103200522534291 0.0100569811203384 27.2032693674485
"GUILDE.9" 0.00613977792292619 0.00685826257348139 0.00740256912693229 0.00699822711579733 0.00751143043762247 0.00762029174831265 0.00627041149575441 0.0062050947093403 0.00751143043762247 0.00669497060744611 0.00669497060744611 0.00718484650555193 0.00783801436969301 0.00653167864141084 0.00613977792292619 0.00914435009797518 0.00751143043762247 0.0073481384715872 0.00541196230288327 0.00669497060744611 0.00587851077726976 0.00627041149575441 0.00692357935989549 0.00636838667537557 0.00731548007838014 0.00689875898105813 27.2032693674485
"GUILDE.10" 0.0159372958850425 0.0177988242978445 0.0198127585456129 0.0121302603340487 0.0177988242978445 0.020465926409754 0.0148922273024167 0.0133899412148922 0.0182887001959504 0.0176355323318093 0.019268451992162 0.0179621162638798 0.0187241454387111 0.0160679294578707 0.0147615937295885 0.0206836490311343 0.0177988242978445 0.0160026126714566 0.0130633572828217 0.017472240365774 0.0124101894186806 0.0147615937295885 0.0154147615937296 0.0163291966035271 0.0159372958850425 0.0165923299430811 27.2032693674485
