"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6046511627907
"GUILDE.2" 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0352564102564103 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0360576923076923 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0382371794871795 18.6046511627907
"GUILDE.3" 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 18.6046511627907
"GUILDE.4" 0.0608974358974359 0.0412087912087912 0.0480769230769231 0.0461538461538462 0.0432692307692308 0.0519230769230769 0.0576923076923077 0.0576923076923077 0.0408653846153846 0.0480769230769231 0.0432692307692308 0.0600961538461538 0.0461538461538462 0.0480769230769231 0.0641025641025641 0.0576923076923077 0.0480769230769231 0.0432692307692308 0.0504807692307692 0.0444711538461538 0.0608974358974359 0.0608974358974359 0.0576923076923077 0.0641025641025641 0.0552884615384615 0.0520169413919414 18.6046511627907
"GUILDE.5" 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 0.00961538461538462 18.6046511627907
"GUILDE.6" 0.0641025641025641 0.0673076923076923 0.0705128205128205 0.0692307692307692 0.0697115384615385 0.0634615384615385 0.0576923076923077 0.0608974358974359 0.0673076923076923 0.0673076923076923 0.0625 0.0697115384615385 0.0653846153846154 0.0705128205128205 0.0673076923076923 0.0634615384615385 0.0649038461538462 0.0673076923076923 0.0649038461538462 0.0661057692307692 0.0673076923076923 0.0705128205128205 0.0625 0.0576923076923077 0.0649038461538461 0.0657019230769231 18.6046511627907
"GUILDE.7" 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 0.0288461538461538 18.6046511627907
"GUILDE.8" 0.0384615384615385 0.0398351648351648 0.0384615384615385 0.0403846153846154 0.0384615384615385 0.0384615384615385 0.0352564102564103 0.0416666666666667 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0416666666666667 0.0384615384615385 0.0423076923076923 0.0408653846153846 0.0384615384615385 0.0384615384615385 0.0396634615384615 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0384615384615385 0.0390196886446886 18.6046511627907
"GUILDE.9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.6046511627907
"GUILDE.10" 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.05 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0448717948717949 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0504807692307692 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0492788461538462 0.0512820512820513 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0480769230769231 0.0482980769230769 18.6046511627907
