"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"GUILDE.1" 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 0.0037593984962406 40.3641881638847
"GUILDE.2" 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 0.0150375939849624 40.3641881638847
"GUILDE.3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"GUILDE.4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"GUILDE.5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
"GUILDE.6" 0.0476190476190476 0.0451127819548872 0.0388471177944862 0.031328320802005 0.0363408521303258 0.0388471177944862 0.0385338345864662 0.037593984962406 0.0413533834586466 0.0368421052631579 0.037593984962406 0.043859649122807 0.037593984962406 0.0401002506265664 0.0451127819548872 0.0394736842105263 0.0413533834586466 0.0363408521303258 0.0394736842105263 0.043859649122807 0.0451127819548872 0.0338345864661654 0.0451127819548872 0.0441729323308271 0.0451127819548872 0.0404210526315789 40.3641881638847
"GUILDE.7" 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 40.3641881638847
"GUILDE.8" 0.050125313283208 0.043859649122807 0.0513784461152882 0.0588972431077694 0.0513784461152882 0.0551378446115288 0.0479323308270677 0.0503759398496241 0.0513784461152882 0.0428571428571429 0.0526315789473684 0.0576441102756892 0.0426065162907268 0.0488721804511278 0.0551378446115288 0.0507518796992481 0.056390977443609 0.0601503759398496 0.0526315789473684 0.0488721804511278 0.0573308270676692 0.0463659147869674 0.0444862155388471 0.0479323308270677 0.0513784461152882 0.0510601503759398 40.3641881638847
"GUILDE.9" 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 0.0112781954887218 40.3641881638847
"GUILDE.10" 0.0350877192982456 0.0451127819548872 0.0413533834586466 0.0363408521303258 0.0401002506265664 0.0401002506265664 0.0394736842105263 0.0338345864661654 0.037593984962406 0.0368421052631579 0.0432330827067669 0.0401002506265664 0.0407268170426065 0.0413533834586466 0.037593984962406 0.0413533834586466 0.0422932330827068 0.037593984962406 0.0366541353383459 0.0401002506265664 0.0451127819548872 0.043859649122807 0.0426065162907268 0.0422932330827068 0.0426065162907268 0.0401328320802005 40.3641881638847
"GUILDE.11" 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0075187969924812 40.3641881638847
"GUILDE.12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40.3641881638847
